id,tema,subtema,subtema_descricao,necessita_localizacao_equipamentos,situacao_real_cidadao,mensagem_whatsapp_simulada,golden_links,golden_links_list,links_validados_iplan,links_validados_orgao,golden_answer,golden_tool,answer_validado_iplan,pronto_eval,Coluna 1
11,Assistência Social,Informações - Cartão Família Carioca,"Informações sobre o programa Cartão Família Carioca, quem tem direito, como solicitar, etc.",Não,"Cidadão quer saber se o programa Família Carioca ainda existe, quem tem direito e como faz para se inscrever.","ainda tem aquele cartao familia carioca? eu recebia antigamente, queria saber se posso receber de novo",https://carioca.rio/servicos/recebimento-da-1a-via-do-cartao-familia-carioca-solicitacao-de-2a-via-senha/,"[""https://carioca.rio/servicos/recebimento-da-1a-via-do-cartao-familia-carioca-solicitacao-de-2a-via-senha/""]",TRUE,FALSE,"Sim, o *Programa Cartão Família Carioca* (CFC) continua, mas passou por ajustes:
 
 * Desde jan/2025 o valor é depositado *na mesma conta* em que você recebe o Bolsa Família; o cartão físico deixou de existir.
 * Só recebe quem já foi selecionado nas etapas de 2010 e 2012. *Não há novas inscrições.*
 * Se o pagamento parou, atualize o Cadastro Único no CRAS/CADRio e regularize o Bolsa Família; o benefício volta sem retroativo.
 * Para conferir valores ou datas, consulte o extrato do Bolsa Família no app Caixa ou agência.
 
 Mais informações oficiais:
 https://carioca.rio/servicos/recebimento-da-1a-via-do-cartao-familia-carioca-solicitacao-de-2a-via-senha/
 https://www.1746.rio/hc/pt-br/articles/10245523048603-Informa%C3%A7%C3%B5es-sobre-Cart%C3%A3o-Fam%C3%ADlia-Carioca-e-Benef%C3%ADcio-Adicional-por-desempenho-escolar/",google_search,FALSE,FALSE,
12,Assistência Social,Programas para Idosos,Informações sobre programas e serviços voltados para idosos em situação de vulnerabilidade social.,Não,Filho de idoso procura atividades gratuitas ou centros de convivência para que seu pai/mãe possa socializar e se manter ativo.,"minha mãe é idosa e fica muito sozinha em casa. tem algum lugar da prefeitura com atividade pra terceira idade? tipo dança, ginastica, essas coisas","https://carioca.rio/servicos/programa-casa-de-convivencia-e-lazer-para-o-idoso/#:~:text=O%20Projeto%20Casa%20de%20Conviv%C3%AAncia,e%20emocional%20dos%20seus%20frequentadores.&text=Telefone%20Aten%C3%A7%C3%A3o:%20No%20munic%C3%ADpio%20do,do%20n%C3%BAmero%20de%20telefone%201746.
https://carioca.rio/servicos/informacao-sobre-o-programa-rio-ar-livre-ral/#:~:text=O%20Projeto%20Vida%20Ativa%20oferece%20atividades%20f%C3%ADsicas,municipalidade%2C%20com%20at%C3%A9%20300%20n%C3%BAcleos%20em%20funcionamento.&text=Para%20informa%C3%A7%C3%B5es%20sobre%20os%20endere%C3%A7os%20dos%20n%C3%BAcleos,pelos%20telefones%20(21)%202976%2D1233%20ou%20(21)%202088%2D0554.","[""https://carioca.rio/servicos/programa-casa-de-convivencia-e-lazer-para-o-idoso/#:~:text=O%20Projeto%20Casa%20de%20Conviv%C3%AAncia,e%20emocional%20dos%20seus%20frequentadores.&text=Telefone%20Aten%C3%A7%C3%A3o:%20No%20munic%C3%ADpio%20do,do%20n%C3%BAmero%20de%20telefone%201746."", ""https://carioca.rio/servicos/informacao-sobre-o-programa-rio-ar-livre-ral/#:~:text=O%20Projeto%20Vida%20Ativa%20oferece%20atividades%20f%C3%ADsicas,municipalidade%2C%20com%20at%C3%A9%20300%20n%C3%BAcleos%20em%20funcionamento.&text=Para%20informa%C3%A7%C3%B5es%20sobre%20os%20endere%C3%A7os%20dos%20n%C3%BAcleos,pelos%20telefones%20(21)%202976%2D1233%20ou%20(21)%202088%2D0554.""]",TRUE,FALSE,"*Casas de Convivência* oferecem dança, ginástica e outras atividades gratuitas para 60 + (50 + aceitos). Inscrição presencial, seg-sex 8-17 h, levando RG, CPF, comprovante de residência, 3 fotos 3×4 e vacinação/atestado médico. Unidades: Botafogo, Gávea, Lagoa, Penha, São Conrado, Tijuca, Madureira, Santa Cruz e Guaratiba. Detalhes e endereços:
 https://www.1746.rio/hc/pt-br/articles/10247089644699-Informa%C3%A7%C3%B5es-sobre-o-Programa-Casa-de-Conviv%C3%AAncia-e-Lazer-para-o-Idoso

 
 *Quer só atividade física?* *Projeto Vida Ativa* (40 +) tem ginástica e dança em \~300 núcleos. Basta chegar ao local, seg-sex 7-10 h. Telefones para saber endereços: (21) 2976-1233 ou 2088-0554. Informações:
 https://www.1746.rio/hc/pt-br/articles/10391568912027-Informa%C3%A7%C3%B5es-sobre-Projeto-Vida-Ativa",google_search,FALSE,FALSE,
13,Assistência Social,Programas para Juventude,Informações sobre programas e projetos voltados para jovens em situação de vulnerabilidade social.,Não,Jovem de comunidade procura cursos profissionalizantes ou atividades culturais e esportivas gratuitas oferecidas pela prefeitura.,"e aí mermão, blz? to procurando uns curso de graça pra fazer, tem alguma parada assim pra jovem aqui na maré? queria aprender algo pra trabalhar",https://carioca.rio/servicos/cursos-de-qualificacao-social-e-profissional-gratuitos/,"[""https://carioca.rio/servicos/cursos-de-qualificacao-social-e-profissional-gratuitos/""]",FALSE,FALSE,"Olá! Veja opções grátis perto da Maré:
 
 * *Navezinha Carioca da Maré* (Rua Teixeira Ribeiro 904). Cursos de informática, hardware, segurança digital etc. Matrículas em *https://www.navedoconhecimento.rio* ou na unidade (seg-sex, 9h-17h) com RG e CPF.
 
 * *Pronasci Juventude* (JUVRio): vagas para jovens 15-24 anos da Maré em cursos profissionalizantes. Acompanhe aberturas em *https://prefeitura.rio/juventude*.
 
 * *Aprendiz Carioca*: trabalho remunerado + curso adm. (14-24 anos). Inscrições: *https://trabalho.prefeitura.rio/aprendiz-carioca/*.
 
 Tudo 100 % gratuito. ",google_search,FALSE,FALSE,
14,Assistência Social,Localização - Centros de Referência,Como encontrar os CRAS (Centros de Referência de Assistência Social) e CREAS (Centros de Referência Especializados de Assistência Social) mais próximos.,Sim,"Cidadão precisa resolver uma questão de benefício social e foi orientado a procurar o CRAS, mas não sabe onde fica o mais perto de sua casa.",preciso ir no cras pra resolver um negocio do meu cadastro. qual o endereço do cras mais perto aqui de copacabana?,"https://carioca.rio/servicos/cras-centro-de-referencia-de-assistencia-social/
https://assistenciasocial.prefeitura.rio/cras/
https://cadunico.rio/","[""https://carioca.rio/servicos/cras-centro-de-referencia-de-assistencia-social/"", ""https://assistenciasocial.prefeitura.rio/cras/"", ""https://cadunico.rio/""]",TRUE,FALSE,"Bom dia! O *CRAS Sebastião Teodoro Filho* atende Copacabana.
 
 *Endereço*: Rua Saint Roman, 172 – Copacabana (referência: Clínica da Família) *Horário*: seg. a sex., 8h-17h *Telefones*: (21) 3111-2480 / 2525-6755
 
 Para atualizar ou fazer seu CadÚnico, agende pelo CADRio: https://cadunico.rio/
 
 Mais detalhes e outras unidades: https://assistenciasocial.prefeitura.rio/cras/",equipments_instructions,FALSE,FALSE,
15,Atendimento interno ao servidor,Acesso ao contracheque,Perguntas sobre como servidores podem consultar e obter seus contracheques.,Não,"Servidor público municipal precisa do seu contracheque para comprovar renda, mas não sabe como acessá-lo online.","sou servidor da prefeitura, como eu faço pra pegar meu contracheque pela internet? esqueci o site.",https://carioca.rio/servicos/consulta-a-contracheques/,"[""https://carioca.rio/servicos/consulta-a-contracheques/""]",TRUE,FALSE,"Para emitir seu contracheque pela internet:
 
 * Acesse: https://carioca.rio/servicos/consulta-a-contracheques/ e clique em *Acessar o serviço*. Faça login com sua *Identidade Carioca*.
 * Dentro do sistema, selecione *Contracheques* → escolha Matrícula, Mês e Folha → toque em *Emitir Contracheque*. O PDF abre na tela; use “Imprimir” para salvar ou imprimir.
 * Se preferir, baixe o app *Servidor.Rio* (https://servidor.prefeitura.rio/) e consulte seus contracheques por lá.
 
 Contracheques com mais de 12 meses devem ser solicitados ao RH do seu órgão.",google_search,FALSE,FALSE,
16,Assistência Social,Agendamento CadÚnico,Informações sobre como agendar atendimento para inscrição ou atualização do Cadastro Único para Programas Sociais.,Sim,Cidadão precisa atualizar seus dados no Cadastro Único para não perder o Bolsa Família ou para tentar se inscrever em novos programas.,"oi, preciso agendar pra atualizar meu cadastro unico. como eu faço? pode ser por aqui?","https://assistenciasocial.prefeitura.rio/creas/
https://cadunico.rio/","[""https://assistenciasocial.prefeitura.rio/creas/"", ""https://cadunico.rio/""]",FALSE,FALSE,"Para atualizar seu CadÚnico:
 
 1. Agende em *https://cadunico.rio* (use CPF do responsável) ou ligue para *1746* (opção “Cadastro Único”).
 2. Escolha data, horário e unidade (CRAS ou CADRio) e confirme no site.
 3. No dia marcado, leve RG, CPF, comprovante de residência e documentos de todos da família.
 
 Mais detalhes: https://www.1746.rio/hc/pt-br/articles/10244935327515-Informa%C3%A7%C3%B5es-sobre-inscri%C3%A7%C3%A3o-e-atualiza%C3%A7%C3%A3o-do-Cadastro-%C3%9Anico
 
 *Este canal (WhatsApp EAí) não realiza o agendamento.*",google_search,FALSE,FALSE,x
17,Assistência Social,Informações - Auxílio educação,Informações sobre programas de auxílio financeiro para estudantes de baixa renda.,Não,Mãe de aluno da rede municipal quer saber se existe alguma ajuda de custo para comprar material escolar ou uniforme.,"bom dia, meu filho estuda em escola da prefeitura. existe algum auxilio pra comprar o material escolar? ta tudo muito caro esse ano","https://carioca.rio/servicos/informacoes-sobre-o-auxilio-educacao/
https://previrio.prefeitura.rio/mauxilio-educacao-descricao/","[""https://carioca.rio/servicos/informacoes-sobre-o-auxilio-educacao/"", ""https://previrio.prefeitura.rio/mauxilio-educacao-descricao/""]",FALSE,FALSE,"Bom dia! A Prefeitura do Rio fornece *gratuitamente* o kit de material escolar para todos os estudantes da rede municipal. O kit (cadernos, lápis, canetas, tesoura, régua etc.) é entregue pela própria escola no início do ano letivo, junto com o uniforme. *Não há auxílio em dinheiro para compra de material*, pois o município garante esses itens sem custo às famílias.
 
 * Caso seu filho ainda não tenha recebido, procure a direção da escola ou a Coordenadoria Regional de Educação (CRE) da sua área.
 * Informações oficiais: https://www.1746.rio/hc/pt-br/articles/10618435760411-Informações-sobre-distribuição-de-uniformes-e-material-escolar
 * Matéria da SME: https://prefeitura.rio/educacao/prefeitura-do-rio-inicia-ano-letivo-2025-para-mais-de-650-mil-alunos-das-1-557-escolas-municipais/",google_search,FALSE,FALSE,
18,Assistência Social,Acolhimento Institucional,"Informações sobre como ter acesso a serviços de acolhimento institucional para crianças, adolescentes, idosos ou pessoas com deficiência.",Não,"Cidadão encontrou um idoso perdido na rua, aparentemente sem família, e quer saber como encaminhá-lo para um abrigo seguro.","gente tem um idoso aqui na minha rua que parece perdido, ele nao sabe onde mora e ta precisando de ajuda. vcs podem vir buscar ou me dizer onde levar ele pra um abrigo?","https://carioca.rio/servicos/informacao-sobre-acolhimento-institucional-de-adultos-familias-idosos-e-criancas-adolescentes-centrais-de-recepcao/ 
https://assistenciasocial.prefeitura.rio/creas/","[""https://carioca.rio/servicos/informacao-sobre-acolhimento-institucional-de-adultos-familias-idosos-e-criancas-adolescentes-centrais-de-recepcao/ "", ""https://assistenciasocial.prefeitura.rio/creas/""]",FALSE,FALSE,"*Situação urgente?* Ligue *192 (SAMU)* ou *190 (PM)*.
 
 Para ajuda social:
 
 * Ligue *1746* (24 h) e peça o serviço *“Verificação de negligência/abandono de pessoa idosa”*. Equipes da assistência vão até o endereço. https://www.1746.rio/hc/pt-br/articles/16520177628187-Verificacao-de-negligencia-com-idoso-abandono-ou-autonegligencia
 * Se preferir, registre on-line: https://www.1746.rio/hc/pt-br/articles/14208514847515-Solicitacao-de-atendimento-social
 * Também é possível levar o idoso à *Central de Recepção Pastor Carlos Portela* (24 h): Estrada dos Maracajás 973, Ilha do Governador.
 ",google_search,FALSE,FALSE,
19,Assistência Social,Informações - Bolsa Família,"Informações sobre o programa Bolsa Família, requisitos, valores, etc.",Não,Cidadão quer saber por que seu Bolsa Família foi bloqueado ou por que o valor veio menor este mês.,"meu bolsa família veio bloqueado esse mes, o que aconteceu? como eu faço pra resolver isso? to precisando muito do dinheiro",https://www.1746.rio/hc/pt-br/articles/10245041321371-Informa%C3%A7%C3%B5es-sobre-o-Programa-Bolsa-Fam%C3%ADlia,"[""https://www.1746.rio/hc/pt-br/articles/10245041321371-Informa%C3%A7%C3%B5es-sobre-o-Programa-Bolsa-Fam%C3%ADlia""]",TRUE,FALSE,"Seu Bolsa Família pode ser bloqueado por: cadastro desatualizado no CadÚnico, renda acima do limite, descumprimento de frequência escolar/saúde ou verificação de dados feita pelo MDS.
 
 Para regularizar:
 
 * Veja o motivo no app Bolsa Família ou no extrato *Caixa Tem*.
 * Atualize o CadÚnico no CRAS (agende em *https://cadunico.rio*). Leve *RG, CPF e comprovante de residência* de todos.
 * Após ajuste, o pagamento volta na folha do mês seguinte.
  Ajuda: 121 (MDS) / 111 (CAIXA).
 
 Mais detalhes: *https://www.gov.br/mds/pt-br/acoes-e-programas/bolsa-familia*
 Endereços dos CRAS no Rio: *https://assistenciasocial.prefeitura.rio/cras/*
 ",google_search,FALSE,FALSE,
20,Assistência Social,Informações - Benefício de Prestação Continuada (BPC),"Dúvidas sobre o Benefício de Prestação Continuada (BPC), quem tem direito, como solicitar, etc.",Não,Cidadão tem um parente idoso ou com deficiência que não consegue trabalhar e quer saber como solicitar o benefício do BPC/LOAS.,"meu pai tem 70 anos, nunca contribuiu pro inss. ele tem direito a receber aquele beneficio pra idoso? como que pede?","https://www.1746.rio/hc/pt-br/articles/10244939553179-Informa%C3%A7%C3%B5es-sobre-o-Benef%C3%ADcio-de-Presta%C3%A7%C3%A3o-Continuada
https://www.gov.br/pt-br/servicos/solicitar-beneficio-assistencial-ao-idoso","[""https://www.1746.rio/hc/pt-br/articles/10244939553179-Informa%C3%A7%C3%B5es-sobre-o-Benef%C3%ADcio-de-Presta%C3%A7%C3%A3o-Continuada"", ""https://www.gov.br/pt-br/servicos/solicitar-beneficio-assistencial-ao-idoso""]",FALSE,FALSE,"*BPC/LOAS para idoso*
 Idosos a partir de 65 anos, sem aposentadoria e com *renda familiar per capita* até ¼ do salário-mínimo (pode chegar a ½ após avaliação social) têm direito a 1 salário-mínimo mensal.
 
 *Como pedir*
 
 1. Cadastre seu pai (e todos da casa) no *Cadastro Único*. Agende atendimento no CRAS:
  https://carioca.rio/servicos/cadrio-agendamento/
 2. Depois do CadÚnico, solicite o *BPC Idoso* pelo site/app Meu INSS ou telefone 135:
  https://www.gov.br/pt-br/servicos/solicitar-beneficio-assistencial-ao-idoso
 
 *Documentos básicos:*
 
 * CPF e RG de todos da família
 * Comprovante de residência
 * Número do NIS (gerado no CadÚnico)
 
 O benefício não paga 13º nem gera pensão.",google_search,FALSE,FALSE,
21,Assistência Social,Informações - CadÚnico,"Dúvidas gerais sobre o Cadastro Único, requisitos, documentos necessários, etc.",Não,Cidadão nunca se inscreveu no CadÚnico e quer saber para que serve e quais documentos precisa levar para fazer o cadastro.,"boa tarde, pra que serve esse cadastro unico? eu quero fazer, o que eu preciso levar de documento?",https://www.1746.rio/hc/pt-br/articles/10244935327515-Informa%C3%A7%C3%B5es-sobre-inscri%C3%A7%C3%A3o-e-atualiza%C3%A7%C3%A3o-do-Cadastro-%C3%9Anico,"[""https://www.1746.rio/hc/pt-br/articles/10244935327515-Informa%C3%A7%C3%B5es-sobre-inscri%C3%A7%C3%A3o-e-atualiza%C3%A7%C3%A3o-do-Cadastro-%C3%9Anico""]",TRUE,FALSE,"*Cadastro Único (CadÚnico)*
 Serve para identificar famílias de baixa renda e permitir acesso a programas sociais como Bolsa Família, BPC e Tarifa Social de Energia, entre outros.
 
 *Como se inscrever*
 
 1. Faça um agendamento no sistema *CADRio* pelo site http://cadunico.rio ou ligando 1746.
 2. Compareça no dia marcado a uma Central CADRio ou ao CRAS da sua região para a entrevista.
 
 *Documentos obrigatórios* (levar originais):
 
 * *CPF* de todos os membros da família.
 * *Documento oficial com foto* do Responsável Familiar.
 * *Comprovante de endereço* (ou declaração de residência).
 * *Telefone* de contato.
 * Se houver Representante Legal: documento que comprove a representação + CPF + documento com foto.
 * Outros recomendados: certidão de nascimento/casamento, Carteira de Trabalho, Título de Eleitor.
 
 Mais detalhes, lista de postos e legislação: https://www.1746.rio/hc/pt-br/articles/10244935327515-Informa%C3%A7%C3%B5es-sobre-inscri%C3%A7%C3%A3o-e-atualiza%C3%A7%C3%A3o-do-Cadastro-%C3%9Anico",google_search,FALSE,FALSE,
22,Assistência Social,Pessoas em situação de rua,"Perguntas sobre como acionar serviços de acolhimento, abordagem social e outros recursos para pessoas em situação de rua.",Não,"Cidadão vê uma pessoa dormindo na calçada em frente à sua casa e quer saber como pode ajudar, acionando um serviço que ofereça abrigo e assistência.","tem uma pessoa em situação de rua dormindo aqui na frente do meu prédio ja faz uns dias. como faço pra chamar alguem da prefeitura pra ajudar, oferecer um abrigo?",https://www.1746.rio/hc/pt-br/articles/10221121590427-Pessoas-em-situa%C3%A7%C3%A3o-de-rua,"[""https://www.1746.rio/hc/pt-br/articles/10221121590427-Pessoas-em-situa%C3%A7%C3%A3o-de-rua""]",TRUE,FALSE,"Para acionar a equipe de abordagem social da Secretaria Municipal de Assistência Social (SMAS) e oferecer abrigo à pessoa, você pode:
 
 * Abrir uma *Solicitação de atendimento social* no Portal 1746: https://www.1746.rio/hc/pt-br/articles/14208514847515-Solicita%C3%A7%C3%A3o-de-atendimento-social. Informe nome (se souber), endereço completo, ponto de referência e breve descrição.
 * Ligar para *1746* (24 h) ou (21) 3460-1746 e solicitar “Abordagem Social para pessoa em situação de rua”.
 
 A equipe especializada atua todos os dias; o acolhimento é voluntário e respeita a decisão da pessoa.",google_search,FALSE,FALSE,
23,Atendimento interno ao servidor,Adesão Previ Rio/Carioca Previ,Dúvidas sobre como um servidor pode aderir aos planos de previdência complementar oferecidos pelo Previ-Rio ou Carioca Previ.,Não,Novo servidor quer entender como funciona a previdência complementar da prefeitura e como pode fazer para aderir.,"passei no concurso agora, queria entender melhor como funciona essa carioca previ. vale a pena? como eu entro?",https://www.1746.rio/hc/pt-br/articles/10833910417179-Informa%C3%A7%C3%B5es-Sobre-previd%C3%AAncia-Complementar-CARIOCAPREV,"[""https://www.1746.rio/hc/pt-br/articles/10833910417179-Informa%C3%A7%C3%B5es-Sobre-previd%C3%AAncia-Complementar-CARIOCAPREV""]",TRUE,FALSE,"Olá! *CariocaPrev* é o plano de previdência complementar dos servidores da Prefeitura do Rio.
 
 * *Quem pode*: efetivos/vitalícios que ingressaram **após 17/02/2022**; todos podem aderir, mas só quem ganha acima do teto do INSS (R\$ 8.157,41 em 2025) recebe contrapartida da Prefeitura (Ativo Patrocinado).
 * *Contribuição*: escolha de **2,5 % a 10 %** sobre a parcela do salário que excede o teto; o Município deposita o mesmo percentual na sua conta se você for Patrocinado.
 * *Vale a pena?* Quando há contrapartida, o plano costuma ser vantajoso; sem ela, compare taxas e rentabilidade com outras opções antes de decidir.
 * *Como aderir*:
 
  1. Peça o *Formulário de Inscrição* ao RH da sua secretaria ou baixe em https://previrio.prefeitura.rio/mprevidencia-complementar/
  2. Entregue o formulário ao RH; a MAG Fundo de Pensão (gestora) abrirá sua conta.
  3. A adesão é facultativa e pode ser cancelada depois.
 
 Mais detalhes: https://www.1746.rio/hc/pt-br/articles/10833910417179-Informa%C3%A7%C3%B5es-Sobre-previd%C3%AAncia-Complementar-CARIOCAPREV
 
",google_search,FALSE,FALSE,
24,Atendimento interno ao servidor,Benefícios Previdenciários,"Informações sobre os diferentes tipos de benefícios (aposentadoria, pensão por morte, etc.) oferecidos pelo regime de previdência dos servidores do Rio de Janeiro.",Não,Servidor próximo da aposentadoria quer saber quais são as regras e como dar entrada no processo.,sou funcionário público e to pensando em me aposentar ano que vem. como eu faço pra dar entrada nos papéis? quais as regras agora?,"https://www.1746.rio/hc/pt-br/articles/10834412329755-Informa%C3%A7%C3%B5es-sobre-pedido-de-aposentadoria
https://carioca.rio/servicos/informacoes-sobre-pedido-de-aposentadoria/","[""https://www.1746.rio/hc/pt-br/articles/10834412329755-Informa%C3%A7%C3%B5es-sobre-pedido-de-aposentadoria"", ""https://carioca.rio/servicos/informacoes-sobre-pedido-de-aposentadoria/""]",FALSE,FALSE,"Olá! Para pedir aposentadoria como servidor municipal:
 
 Requisitos: 10 anos de serviço + 5 no cargo; homem 60/35, mulher 55/30 (professor −5). Também é possível 65 (H) ou 60 (M) por idade.
 
 *Como solicitar*
 
 1. Junte mapa de tempo de contribuição e demais documentos.
 2. SMFP/CGM/PREVI-RIO/SMTR/SMC/JUV-RIO: formulário on-line; demais órgãos: RH abre o processo.
 3. Previ-Rio publica o ato em até 90 dias.
 
 Links:
 https://previrio.prefeitura.rio/maposentadoria-descricao/
 https://carioca.rio/servicos/informacoes-sobre-pedido-de-aposentadoria/",google_search,FALSE,FALSE,
25,Atendimento interno ao servidor,Censo Previ Rio/Carioca Previ,"Informações sobre o Censo Previdenciário do Previ-Rio ou Carioca Previ, sua obrigatoriedade e como realizá-lo.",Não,Servidor aposentado recebeu um comunicado sobre o Censo Previdenciário e precisa saber como fazer para não ter o pagamento bloqueado.,trabalho na prefeitura e recebi um email falando de um tal de censo do previ-rio. sou obrigado a fazer? como faz isso?,"https://www.1746.rio/hc/pt-br/articles/31814171092635-Informa%C3%A7%C3%B5es-sobre-o-Censo-Previdenci%C3%A1rio
https://carioca.rio/servicos/censo-cadastral-previdenciario-previ-rio/","[""https://www.1746.rio/hc/pt-br/articles/31814171092635-Informa%C3%A7%C3%B5es-sobre-o-Censo-Previdenci%C3%A1rio"", ""https://carioca.rio/servicos/censo-cadastral-previdenciario-previ-rio/""]",TRUE,FALSE,"*Obrigatório*: todos os servidores ativos, inativos e pensionistas devem fazer o Censo Previdenciário do Previ-Rio. Prazo prorrogado até *31/10/2025*; quem não fizer pode ter pagamento bloqueado.
 
 *Como fazer:*
 
 * Portal Carioca Digital: https://carioca.rio
 * Login com CPF
 * Menu “Censo Previdenciário”, revise/atualize dados e salve.
 
 Divergências:
 
 * Ativos: procurar RH do órgão.
 * Aposentados/pensionistas: Central Previ-Rio, Rua Afonso Cavalcanti 455.
 
 Mais detalhes: https://previrio.prefeitura.rio/censo-previdencario/",google_search,FALSE,FALSE,
26,Atendimento interno ao servidor,Férias e Licenças,"Dúvidas sobre o agendamento de férias, tipos de licenças (saúde, prêmio, etc.) e os procedimentos para solicitá-las.",Não,"Servidor precisa tirar uma licença médica e não sabe qual o procedimento correto, quais documentos levar e a quem entregar.","bom dia, sou funcionário do município e preciso tirar uma licença médica. qual o procedimento? tenho que ir em algum lugar específico?","https://www.1746.rio/hc/pt-br/articles/10833404790683-Informa%C3%A7%C3%B5es-sobre-licen%C3%A7a-para-tratamento-de-sa%C3%BAde
https://carioca.rio/servicos/solicitacao-de-licenca-para-tratamento-de-saude/","[""https://www.1746.rio/hc/pt-br/articles/10833404790683-Informa%C3%A7%C3%B5es-sobre-licen%C3%A7a-para-tratamento-de-sa%C3%BAde"", ""https://carioca.rio/servicos/solicitacao-de-licenca-para-tratamento-de-saude/""]",FALSE,FALSE,"Bom dia! Para licença médica:
 
 * Até 6 dias/ano: entregue o atestado ao RH em até 3 dias úteis do 1º dia de falta (dispensa perícia).
 * Mais de 6 dias ou sem atestado: o RH emite o *BIM* e agenda a perícia. Compareça em até 3 dias úteis à Gerência de Perícias Médicas (Rua Afonso Cavalcanti 455, 9º andar, Ala B – Cidade Nova) levando: BIM, RG, último contracheque e exames/laudos.
 * Servidor celetista (CLT): licença é pelo INSS.
 
 Mais detalhes: https://www.1746.rio/hc/pt-br/articles/10833404790683-Informa%C3%A7%C3%B5es-sobre-licen%C3%A7a-para-tratamento-de-sa%C3%BAde",google_search,FALSE,FALSE,
27,Atendimento interno ao servidor,Progressão Funcional,Informações sobre os critérios e o processo para progressão na carreira do servidor público municipal.,Não,Servidor completou o tempo necessário para uma promoção na carreira e quer saber como solicitar a progressão funcional.,Sou servidor do municipio e já tenho tempo de casa pra mudar de nível na carreira. como eu peço a progressão? tem algum formulário?,https://www.1746.rio/hc/pt-br/articles/10834439940891-Informa%C3%A7%C3%B5es-sobre-posicionamento-por-tempo-de-servi%C3%A7o,"[""https://www.1746.rio/hc/pt-br/articles/10834439940891-Informa%C3%A7%C3%B5es-sobre-posicionamento-por-tempo-de-servi%C3%A7o""]",FALSE,FALSE,"Para a *mudança de nível* (posicionamento por tempo de serviço):
 
 * *É automática.* O Sistema de RH faz o enquadramento assim que você completa o interstício previsto em lei.
 * *Não há formulário.* Se o novo nível não aparecer no seu contracheque até o mês seguinte, procure o RH da sua secretaria com RG e contracheque para conferência ou abertura de processo.
 
 Mais detalhes na Carta de Serviços (pág. 60): https://www.rio.rj.gov.br/dlstatic/10112/10809031/4291212/Cartadeservicoagosto.pdf",google_search,FALSE,FALSE,
28,Atendimento interno ao servidor,Recadastramento Anual,"Informações sobre o recadastramento anual obrigatório para servidores ativos e inativos, e como realizá-lo.",Não,Servidor aposentado precisa fazer a prova de vida (recadastramento) e quer saber como e onde fazer.,tá na epoca de fazer a prova de vida para servidor aposentado? como eu faço o recadastramento esse ano? pode ser pelo aplicativo?,"https://www.1746.rio/hc/pt-br/articles/10834434372891-Informa%C3%A7%C3%B5es-sobre-o-Recadastramento-Anual-Prova-de-Vida
https://previrio.prefeitura.rio/noticias/previ-rio-inicia-prova-de-vida-2025/
https://carioca.rio/servicos/recadastramento-anual-de-servidores-inativos-e-pensionistas/","[""https://www.1746.rio/hc/pt-br/articles/10834434372891-Informa%C3%A7%C3%B5es-sobre-o-Recadastramento-Anual-Prova-de-Vida"", ""https://previrio.prefeitura.rio/noticias/previ-rio-inicia-prova-de-vida-2025/"", ""https://carioca.rio/servicos/recadastramento-anual-de-servidores-inativos-e-pensionistas/""]",TRUE,FALSE,"Sim. A *Prova de Vida/Recadastramento 2025* já está em curso e deve ser feita no mês do seu aniversário.
 
 Como fazer:
 
 * *Digital*: app *gov.br* (reconhecimento facial).
 * *Presencial*: qualquer agência Santander com *RG* e *CPF*.
 
 Atrasados podem regularizar até *15/12/2025*; depois o pagamento é suspenso.
 
 Casos especiais (curatela, exterior etc.) têm orientações no site.
 
 Detalhes: *https://carioca.rio/servicos/recadastramento-anual-de-servidores-inativos-e-pensionistas/",google_search,FALSE,FALSE,
29,Atendimento interno ao servidor,Treinamento e Capacitação,"Informações sobre cursos, workshops e programas de desenvolvimento profissional oferecidos aos servidores pela prefeitura.",Não,Servidor quer se capacitar em uma nova área e gostaria de saber quais cursos a prefeitura oferece gratuitamente para os funcionários.,queria saber se a prefeitura oferece algum curso de excel ou de gestão pra gente que é servidor. onde eu vejo a lista de cursos?,https://www.1746.rio/hc/pt-br/articles/10246188619931-Cursos-para-Servidor-P%C3%BAblico-Municipal-Informa%C3%A7%C3%B5es,"[""https://www.1746.rio/hc/pt-br/articles/10246188619931-Cursos-para-Servidor-P%C3%BAblico-Municipal-Informa%C3%A7%C3%B5es""]",FALSE,FALSE,"*Sim.* A Subsecretaria de Gente e Gestão Compartilhada (SMFP) oferece turmas de *Excel* (básico, tabela dinâmica etc.) e cursos de *gestão* para servidores municipais, via o *Programa Replicando Conhecimento – Treinamentos*.
 
 * Acesse a página *Valorização e Capacitação do Servidor* e, em seguida, “Programa Replicando Conhecimento – Treinamentos” para ver o cronograma e fazer a inscrição:
  https://fazenda.prefeitura.rio/gente-e-gestao-compartilhada/valorizacao-e-capacitacao-do-servidor/
 * O 1746 também indica esse caminho e fornece orientações gerais em “Cursos para Servidor Público Municipal – Informações”:
  https://www.1746.rio/hc/pt-br/articles/10246188619931-Cursos-para-Servidor-Público-Municipal-Informa%C3%A7%C3%B5es
 
 Se não encontrar a turma desejada, envie e-mail para *educorporativa.sma@rio.rj.gov.br* ou, se preferir, ligue 1746 para mais detalhes.",google_search,FALSE,FALSE,
